train_CrossEntropy(label),train_acc(label),eval_CrossEntropy(label),eval_acc(label)
1.5149800710463792,0.3279494382022472,1.3336129527434124,0.3723887375113533
1.400706538993321,0.3937265917602996,1.2940535807371356,0.3941871026339691
1.349473078599137,0.4139747191011236,1.2750169271560932,0.4287011807447775
1.3018802953570077,0.4386704119850187,1.244903577770784,0.4550408719346049
1.2543710577354004,0.4735486891385768,1.236217465864107,0.4296094459582198
1.1991502638166764,0.4987125468164794,1.2739925085686208,0.4396003633060854
1.1280375839619154,0.540496254681648,1.2785116176406002,0.45776566757493187
1.0374358055296908,0.5849719101123596,1.2903578410248233,0.444141689373297
0.9128728747814335,0.6445458801498127,1.3937770623060706,0.43142597638510444
0.8023728287398592,0.6838717228464419,1.407199882194197,0.44595821980018163
